id,price
2537,73.75294971844511
2538,197.92922680396646
2539,67.10816091685842
2540,207.27853850587607
2541,1042.2369698396362
2542,68.92274801977659
2543,129.30413066782364
2544,67.39273978713777
2545,55.66588119343955
2546,68.70101842536839
2547,107.71056911653598
2548,138.9180942538266
2549,74.36248901136908
2550,67.97210372869237
2551,48.95312614923571
2552,177.12416915268204
2553,139.96290173416935
2554,197.34654061328354
2555,53.83299408177287
2556,137.05913697004146
2557,162.76476454200005
2558,71.12486969303173
2559,181.22380686349973
2560,56.063410725365564
2561,67.66625829891484
2562,136.4499963763717
2563,153.103412134803
2564,71.36326040594162
2565,218.64818989009237
2566,72.94919982880396
2567,124.11438892832396
2568,99.31083278553243
2569,131.08834393214897
2570,216.14852370437907
2571,508.84854326991064
2572,58.894956185300394
2573,84.18423945214103
2574,69.1776693480846
2575,137.5106519776439
2576,165.85863069874415
2577,135.48966746924228
2578,161.67952017869965
2579,159.56550346659063
2580,171.31361319169466
2581,74.83668827976784
2582,69.73574308851707
2583,178.96222193345213
2584,85.66077679829844
2585,180.7857496479053
2586,119.54730095642454
2587,66.23276778511571
2588,154.80991027195375
2589,152.89011368966467
2590,191.30079291358973
2591,179.26451166523603
2592,371.5469461960595
2593,80.600421483376
2594,469.2883628697419
2595,143.17066085736613
2596,244.57843517072067
2597,98.14714862594212
2598,75.77378510898181
2599,76.0177306247812
2600,268.1608976514132
2601,67.14365326897351
2602,122.62894422205767
2603,284.3387681177587
2604,308.75171814614464
2605,68.03592001164292
2606,847.7825168701364
2607,148.28113606411372
2608,180.26346382590467
2609,236.98220705616848
2610,85.66077679829844
2611,122.97455205822742
2612,120.38488363802568
2613,68.49432739625124
2614,100.17826880668083
2615,172.14032745707397
2616,68.04292664661683
2617,343.6735417722835
2618,427.62735137416075
2619,78.84477430341063
2620,170.16736469463027
2621,135.34788977186042
2622,71.34643091596739
2623,150.01290993232945
2624,138.23936174693077
2625,177.25918333687198
2626,116.65202361823457
2627,198.75410957648177
2628,72.25818176891599
2629,73.92305194525308
2630,162.3244359912771
2631,62.86306141245741
2632,66.2664045028261
2633,289.2239127785997
2634,448.4872752826017
2635,149.43075050342327
2636,69.02215805859835
2637,100.24386112212456
2638,97.61962442432912
2639,320.56198730131985
2640,51.2111810566288
2641,504.37387889433086
2642,137.6300864704031
2643,41.20498520099707
2644,62.549835606101425
2645,82.04194467498519
2646,152.2121868526627
2647,267.60377247996246
2648,463.67878746035984
2649,155.07638472753564
2650,68.50883376661778
2651,144.87835329073795
2652,123.62830507445854
2653,123.77771028938672
2654,66.37119274391098
2655,136.948204659009
2656,139.4845562909724
2657,129.62509086598982
2658,114.38395079011141
2659,69.07694255326294
2660,135.46130818822556
2661,263.190981673537
2662,316.99631097738154
2663,83.84169970865877
2664,87.5900093547554
2665,110.27883410521272
2666,142.0233291740134
2667,85.38395799543278
2668,158.4725386995809
2669,61.571624806600965
2670,84.33865111085969
2671,151.5152464872627
2672,196.35045778006787
2673,78.98148825846586
2674,177.33830973251855
2675,73.52799930780667
2676,141.5779215251225
2677,45.2273292759749
2678,151.8383964548186
2679,160.10418726163377
2680,69.78680728864512
2681,81.4275063635552
2682,208.25447447809836
2683,187.42311635222975
2684,121.49697031597903
2685,220.0899064430154
2686,78.48055502636541
2687,93.19170342955479
2688,70.53589666619006
2689,81.0034904744045
2690,71.03367120314614
2691,196.77247147694177
2692,121.84634438356083
2693,61.18431062409353
2694,87.9694832765041
2695,86.43593374395053
2696,144.43848248217273
2697,60.11405601954338
2698,64.2373245547223
2699,230.79887035362574
2700,143.82074047197753
2701,45.07463186744054
2702,254.46045671513696
2703,40.03745516947932
2704,75.1774600447806
2705,319.7276136402527
2706,72.41866911623029
2707,158.37626019131375
2708,84.18423945214103
2709,203.0156127561412
2710,192.36601670145234
2711,74.85295256612267
2712,117.66047123950351
2713,118.72828480261342
2714,63.32175324116315
2715,200.5021011690416
2716,141.9757547086441
2717,177.8186870020787
2718,384.3032472744899
2719,62.61908706368739
2720,225.92803221910694
2721,240.35953269638915
2722,149.2741714739967
2723,132.7232288076598
2724,74.55379066425888
2725,72.27389305685789
2726,142.37253654523002
2727,306.1083392356809
2728,72.36323566440913
2729,184.9700122219844
2730,229.38643386934712
2731,62.92900508001261
2732,151.48254437668666
2733,177.65014677044115
2734,52.19672767572447
2735,159.75065653409578
2736,183.10689219732473
2737,159.58945964557532
2738,82.88678627208036
2739,85.66077679829844
2740,74.8304071388558
2741,154.76347000835366
2742,103.59191343218133
2743,240.5159783799757
2744,86.97929618095003
2745,462.2970487330479
2746,188.85163186893124
2747,774.3789050576523
2748,72.36776599840856
2749,235.22681323101577
2750,310.6260060774376
2751,203.00486432202473
2752,213.81207038077832
2753,150.8841145450065
2754,121.05668562492541
2755,156.66182248837936
2756,73.62061055920084
2757,67.16228303565379
2758,80.78615654130435
2759,190.03185520151416
2760,71.49559873402166
2761,154.2849720171088
2762,193.15661863059148
2763,42.129150766927076
2764,99.19371815406573
2765,142.552307780339
2766,126.0983676063186
2767,34.68625650260324
2768,201.70484209669758
2769,148.0659658068546
2770,174.8352501894543
2771,75.53239120532618
2772,158.73676517527306
2773,67.55761353506354
2774,119.60534964046678
2775,118.78306561686873
2776,177.01410012758805
2777,118.99883650393967
2778,96.33515008220924
2779,56.296546786099036
2780,192.5645232729011
2781,209.5079374282571
2782,96.19222328731429
2783,486.94077759830054
2784,99.9266946647026
2785,131.16680044442893
2786,134.63688351937387
2787,70.22481535521415
2788,142.27801455065847
2789,60.54788781326806
2790,72.25818176891599
2791,146.6038932161326
2792,125.84665633730654
2793,102.28966051822398
2794,216.33111475434015
2795,67.97594269842246
2796,404.92122716229454
2797,167.4260650941138
2798,108.87823561054046
2799,158.64680118590846
2800,310.61376438096374
2801,65.3681129105021
2802,473.71799349754053
2803,106.85314794868263
2804,60.16950783739791
2805,65.0173487086871
2806,131.9200442456401
2807,73.59207933376044
2808,84.30178334787941
2809,78.54851370275804
2810,184.49030739079905
2811,80.99226384994492
2812,116.52749234497975
2813,57.83682218173996
2814,106.34252619783886
2815,145.5403361374416
2816,71.92409411144506
2817,68.65956230877426
2818,353.21867119339544
2819,93.15070084796362
2820,113.82658371959177
2821,175.02978283195037
2822,79.20355638215908
2823,66.30210303743584
2824,80.83814008950334
2825,359.3663203300219
2826,80.8393277073711
2827,108.16863384155594
2828,169.4574013644004
2829,77.67583169189831
2830,189.82842626578994
2831,126.04968204467227
2832,115.79631634020802
2833,62.986198270862985
2834,76.25207546164573
2835,411.2804473403756
2836,56.68401897506851
2837,221.75930541759783
2838,81.17860595514476
2839,78.36234622945737
2840,110.36581595580819
2841,283.04435417291586
2842,144.87835329073795
2843,116.38718423351249
2844,103.04387477556224
2845,171.81615135410362
2846,132.90035295729595
2847,136.24665391367898
2848,82.80942366383339
2849,124.44121727810692
2850,157.9941752989881
2851,318.8970721071247
2852,71.167423932015
2853,152.51478984787056
2854,69.2123942282123
2855,79.57083003608966
2856,64.2373245547223
2857,122.20832174004723
2858,183.10192945529676
2859,64.78461177866286
2860,75.90479722890332
2861,186.4830878341275
2862,77.26952224033484
2863,131.67766536305493
2864,82.78398280614213
2865,158.41459750395526
2866,145.44028733245563
2867,159.77192480187887
2868,116.65202361823457
2869,100.75059781261196
2870,157.84403651442614
2871,65.87783812024824
2872,66.41612174803501
2873,81.24259609734227
2874,90.37115817830828
2875,172.83180650915494
2876,114.51284754746592
2877,46.23283181902062
2878,283.06803804129333
2879,78.31122267575665
2880,85.66077679829844
2881,134.5944922238404
2882,77.38179268671777
2883,78.25897012137868
2884,70.39764928836996
2885,117.66047123950351
2886,98.54019860222986
2887,144.37414198673852
2888,112.69983976408437
2889,185.13772492215378
2890,70.27923095098049
2891,138.11728856239924
2892,234.07987533915772
2893,76.60675273006613
2894,80.68314289563953
2895,148.94238909973961
2896,133.79986004640898
2897,376.64723106563935
2898,67.90017137791041
2899,136.948204659009
2900,86.09811156021743
2901,66.85967721888817
2902,185.68538065589806
2903,58.90671470786644
2904,214.94292660097912
2905,322.461676277426
2906,63.68892156514855
2907,149.871955389306
2908,117.14172183927518
2909,66.40137622678098
2910,262.35406965480075
2911,217.3519986648454
2912,267.9356254256899
2913,197.11979036420598
2914,79.68596033853697
2915,81.23476788685795
2916,238.1369487991462
2917,62.89548999160361
2918,77.48436887537146
2919,76.10279885461698
2920,96.4016124852834
2921,66.18442685199226
2922,108.62176211161147
2923,181.27987962386996
2924,82.10492680883824
2925,155.74458850930222
2926,165.8497440529179
2927,67.90110742302046
2928,272.48231865162904
2929,69.73737272132945
2930,104.60739648013268
2931,246.40658613978616
2932,145.47598373521015
2933,100.63137584764063
2934,82.20379336366231
2935,74.64468082939479
2936,77.43617076743988
2937,70.67330207177658
2938,168.58129478579934
2939,126.67124562151476
2940,65.78699087814107
2941,81.38754404926812
2942,124.51390433255746
2943,132.4861002289639
2944,174.40106938104702
2945,138.17937007895887
2946,128.5365023245079
2947,65.04404040178983
2948,60.63957086221805
2949,233.14697404399976
2950,108.93482239978007
2951,254.87435623263767
2952,144.87835329073795
2953,126.51551273734093
2954,226.330936032586
2955,55.252725143412796
2956,84.18423945214103
2957,384.0632974878304
2958,78.25705180683578
2959,64.76487499560919
2960,56.18598638576241
2961,196.7198197079417
2962,65.64374304516056
2963,162.292807242107
2964,157.1926217952971
2965,179.2989700079403
2966,75.47415336825718
2967,76.88704018785963
2968,256.14955421629145
2969,219.42316050181236
2970,265.69378397680134
2971,77.18111591671389
2972,56.777539912340586
2973,71.9703194060449
2974,146.0409341483503
2975,157.62079204133659
2976,76.37899626140272
2977,179.9381632198182
2978,245.9888745570849
2979,57.03075071786334
2980,61.3156567110366
2981,68.03023944286755
2982,131.26038355201942
2983,227.90645524157955
2984,241.64908970964242
2985,74.40046201524149
2986,151.73952883138818
2987,151.01824249893338
2988,153.8036913902733
2989,199.42433023077314
2990,371.02193548662564
2991,74.715629154076
2992,122.49270640926132
2993,1133.3360842981308
2994,154.79867181994163
2995,73.58976355525151
2996,160.60198582014388
2997,141.6187145946408
2998,174.9714269308965
2999,87.56629597255757
3000,84.18423945214103
3001,45.478537038030986
3002,176.46010487974144
3003,75.80127835918073
3004,72.89328311636956
3005,79.28302869318455
3006,104.12276495766356
3007,359.5109683083573
3008,150.56143758725483
3009,491.34249075651985
3010,173.004411488997
3011,132.4068707889942
3012,546.8731270659964
3013,307.5675865890774
3014,186.48792707418042
3015,189.70190118303478
3016,248.07962216442485
3017,231.44026605998633
3018,156.21804515815666
3019,176.065331008302
3020,100.6325465479281
3021,136.36520683750106
3022,216.6816162899202
3023,74.85295256612267
3024,186.12959248614462
3025,249.67140883062666
3026,158.89498822642727
3027,157.81487843155276
3028,64.63457795692707
3029,70.76915806890868
3030,75.85275528210259
3031,253.7309495935415
3032,77.48436887537146
3033,186.07980102214285
3034,70.00857388028513
3035,120.5413483068444
3036,85.61398044250119
3037,119.13971264877306
3038,66.82447123750576
3039,134.50749046957395
3040,82.7783484617392
3041,219.57404906675947
3042,119.22887779721553
3043,170.24882777194958
3044,158.54397936666984
3045,65.92936761757909
3046,132.2464077541872
3047,70.89326832327173
3048,91.91691250576967
3049,71.03367120314614
3050,343.1471430181096
3051,71.03367120314614
3052,100.79398448073866
3053,151.54728859618
3054,79.89149796909106
3055,78.23709184481724
3056,285.21711647555
3057,100.72891377481109
3058,151.48274504055212
3059,68.73739429519075
3060,127.33597818953535
3061,78.40956972314186
3062,79.39821398864815
3063,137.2183840610998
3064,183.3241074793544
3065,134.5978255885736
3066,156.80465413937534
3067,209.53692511733615
3068,99.76634878348666
3069,146.33518752144937
3070,142.24795735314342
3071,121.5544027609097
3072,82.42489444513247
3073,191.42939815029646
3074,96.6365015034902
3075,80.1748610946518
3076,56.91500305473652
3077,366.68382174375057
3078,73.52799930780667
3079,69.25507753008992
3080,218.59445300850305
3081,110.86514930227803
3082,98.45753929081278
3083,77.18367248703805
3084,69.66075140677485
3085,144.5757703685881
3086,129.3535684456291
3087,57.387189596194425
3088,119.21497001448303
3089,78.99508378178902
3090,69.09258941175125
3091,87.63503069185597
3092,66.08142189274439
3093,81.31053783383757
3094,101.63396052329196
3095,63.63697476873779
3096,136.4762471511349
3097,176.22875391780536
3098,288.2426680419965
3099,172.4682680174435
3100,379.33489680343956
3101,121.70096436269348
3102,87.4952170337504
3103,75.23845149003036
3104,236.15804233963652
3105,48.46718382653828
3106,82.08154127530767
3107,81.37927360302002
3108,93.37866244301922
3109,65.65851266024643
3110,63.54941583953682
3111,68.7796041132993
3112,87.89882715218492
3113,152.05738976447074
3114,65.05505460885075
3115,158.03845029616048
3116,67.27148040507613
3117,220.0933213336483
3118,114.33634200815938
3119,62.454020053711325
3120,356.64119799030465
3121,204.73415396972993
3122,176.78546408115605
3123,195.0952112278129
3124,138.6090051896643
3125,172.95394006353678
3126,144.9148679457137
3127,432.5916559832785
3128,77.34532527930901
3129,154.00232610853175
3130,171.52311126775058
3131,199.06799890046227
3132,70.83000066257905
3133,75.10607896759706
3134,85.67936246865868
3135,95.88098267369242
3136,117.36396256028124
3137,185.70972967064202
3138,209.63757667532258
3139,313.94869344099976
3140,129.8203483117996
3141,185.956741686928
3142,187.35533540205233
3143,180.29242159642183
3144,148.48421800791385
3145,141.07659878376995
3146,73.14079617661046
3147,176.92844019714192
3148,68.89945415898778
3149,131.7812289260305
3150,65.40630249306668
3151,187.41985976841724
3152,85.67936246865868
3153,75.85078391064465
3154,71.03367120314614
3155,141.91198995133368
3156,68.3113308913427
3157,147.17064103874975
3158,82.09386002558429
3159,196.61822580257007
3160,127.19203055470757
3161,76.48507123216825
3162,236.7498470898515
3163,170.71244874555566
3164,227.98451541635836
3165,278.1740955424698
3166,92.87082997274122
3167,77.48436887537146
3168,77.04790282414862
3169,156.47099417971344
3170,195.4501286451739
3171,175.36078030195395
3172,305.32706873911786
3173,64.5120588352889
3174,117.20147600733158
3175,69.5367867921354
3176,129.8371331777944
3177,123.8132521914669
3178,67.11452441991247
3179,314.70233922816385
3180,78.84477430341063
3181,187.45187595456423
3182,151.85945518903299
3183,154.98331190555794
3184,173.2340275334488
3185,92.77135218785983
3186,67.55420990059557
3187,294.27066220973603
3188,60.415554221568854
3189,57.60472206067269
3190,312.17520473077514
3191,147.9315476667931
3192,42.641389989267644
3193,83.535919402203
3194,69.29658149784383
3195,71.54170536600894
3196,67.90616366642874
3197,212.3709635219285
3198,76.2631682260045
3199,158.02827392400005
3200,55.89958758152421
3201,218.89690306148384
3202,114.7345303523751
3203,158.91839407958258
3204,72.66187807783373
3205,83.3787761311029
3206,443.385291209059
3207,136.97488576336193
3208,152.45618091287812
3209,125.88848925324771
3210,131.98007577465856
3211,88.96424518283695
3212,115.94982163209126
3213,50.91558978485049
3214,68.50007773706989
3215,107.84789692565847
3216,215.31499207559276
3217,70.82596725762566
3218,49.21711788194708
3219,73.48904200641907
3220,150.792024156676
3221,152.9874703964918
3222,71.01580480101181
3223,77.5664956106615
3224,253.80040604528676
3225,321.8889158030608
3226,179.12875559186185
3227,64.59691392622334
3228,320.9350979036716
3229,147.1647616157063
3230,37.27960368221365
3231,74.29487187528932
3232,129.26389872239844
3233,63.17222547165946
3234,72.55588170070239
3235,61.74867487083892
3236,44.700670297463176
3237,319.6359957675624
3238,66.18637052108147
3239,292.77994981643644
3240,347.1365768569025
3241,131.13216050839085
3242,80.17043305218927
3243,220.42974990621536
3244,147.29366459867808
3245,68.4879095992904
3246,263.8707661161921
3247,381.12800478256145
3248,188.07823066118263
3249,122.98886813666351
3250,219.23859068263238
3251,78.84477430341063
3252,65.73843099806564
3253,200.5163509554066
3254,72.27389305685789
3255,305.31447974820367
3256,198.81173551627992
3257,72.33302098278558
3258,72.61670928170199
3259,72.16148649287834
3260,92.66894710042577
3261,380.59444817900066
3262,51.94706744123572
3263,72.63095434015554
3264,128.9147523713599
3265,143.04416673255474
3266,86.03515660830197
3267,433.93239846136345
3268,160.49659363887756
3269,54.72945120495867
3270,126.55566885914747
3271,192.6271756980996
3272,102.16838369787305
3273,65.89717090422016
3274,377.47863636862013
3275,76.18905335927465
3276,137.88845950662426
3277,68.31723122479133
3278,68.580732655594
3279,133.45582143342008
3280,222.5280913604857
3281,303.1475695320376
3282,153.02467946193647
3283,157.9941752989881
3284,173.88350957123447
3285,98.54668571088199
3286,186.53881836122633
3287,84.89831100679292
3288,91.00867282951211
3289,65.7247350173254
3290,86.01649464904898
3291,83.03499753986803
3292,205.32807180048331
3293,67.56491726867172
3294,219.20369813833247
3295,209.28601140171853
3296,144.42912808624436
3297,186.08778758953494
3298,220.548168774186
3299,134.62690652439085
3300,168.36634026711135
3301,76.86134796659086
3302,96.85539758403505
3303,241.38250815802047
3304,90.77478567130797
3305,123.7602591344568
3306,77.77892126220418
3307,115.70025923975159
3308,198.17504492278792
3309,156.36551600640996
3310,87.59831886839746
3311,129.50652361414905
3312,381.31657422367795
3313,59.35803480160349
3314,54.65488275895463
3315,443.8851178984697
3316,64.64301679949389
3317,74.55389166408098
3318,77.78204732547486
3319,118.69133990303754
3320,70.21706482529552
3321,303.5943775453798
3322,69.83416059222306
3323,210.70615585576067
3324,151.2193540713981
3325,41.33046113233231
3326,174.89926065689417
3327,82.88362531260734
3328,92.3008822128064
3329,57.24843896069417
3330,177.8555135145183
3331,160.58625106867254
3332,149.3543290782954
3333,55.245364211206315
3334,77.80009272291696
3335,191.8725308932466
3336,63.55113025747724
3337,48.6262037664142
3338,59.682773136184395
3339,150.01290993232945
3340,137.39140974196425
3341,75.63005094842451
3342,112.80455534406394
3343,71.96268131499865
3344,157.81587227984076
3345,39.40513851227763
3346,150.85154776087825
3347,189.18745139772332
3348,73.9936308457799
3349,152.31354953456616
3350,92.2564466813797
3351,131.79726812694943
3352,264.0734795586481
3353,447.2001959845381
3354,99.17395713377874
3355,205.3852609961393
3356,159.13576225995456
3357,64.2373245547223
3358,137.11167241712874
3359,152.28530507124367
3360,83.5722928265957
3361,113.78285829216804
3362,56.10290847929664
3363,123.00416513946126
3364,135.49979876634464
3365,181.0839938173878
3366,186.96012749281596
3367,74.82630080341256
3368,71.4678465502907
3369,171.20986445705842
3370,67.41769065463988
3371,65.56212713174978
3372,154.14738438720718
3373,157.32565164108394
3374,143.16851850829852
3375,154.7715822323134
3376,82.42489444513247
3377,257.5826093679178
3378,343.7026540346785
3379,84.56636424982864
3380,186.11028810306317
3381,234.22141379336276
3382,142.61216896050342
3383,155.50814476766917
3384,390.40308123044935
3385,55.13838393521238
3386,67.72092112950037
3387,223.57588784558345
3388,193.64661562502693
3389,231.22446566032602
3390,141.48734278960163
3391,147.00429087074136
3392,171.60382875874393
3393,64.81648052248038
3394,112.92989308925665
3395,158.51441273719982
3396,199.63779780071235
3397,126.63702170104037
3398,149.42944553358737
3399,433.2683674722092
3400,71.0895446637191
3401,267.55801100990215
3402,87.43101282581388
3403,93.33488955674082
3404,139.18828605111875
3405,68.75075736854397
3406,134.96911950270214
3407,77.59730625464853
3408,87.41907987925049
3409,158.84923372098362
3410,60.23547328538428
3411,60.71319424347346
3412,556.2232223640437
3413,110.25713218138429
3414,136.690514197952
3415,82.85611208781522
3416,153.57773439239895
3417,71.63638449566288
3418,153.31483383426186
3419,70.12370252772715
3420,63.70576948218675
3421,133.54210340715886
3422,155.23681657394621
3423,272.4453061874043
3424,102.60801278268805
3425,378.74302683075456
3426,133.92202926120672
3427,161.3049664904695
3428,124.92725729527912
3429,141.58786333657028
3430,136.47064140734557
3431,131.4905908264603
3432,60.15789116623776
3433,151.29002289424128
3434,300.38870068603694
3435,287.1061508998539
3436,290.38470400381107
3437,108.24938877841866
3438,180.0983906850723
3439,184.41250989740945
3440,251.8882416133676
3441,67.06975090519906
3442,208.19503766520407
3443,134.6196049663383
3444,132.94381316927354
3445,203.7808735230308
3446,212.96306281001856
3447,38.95021450055299
3448,74.10248589683965
3449,197.66255595061443
3450,65.45649625306672
3451,82.93843545224973
3452,58.91321888745476
3453,97.56482075435886
3454,172.3355194501824
3455,76.29692427316834
3456,64.8911893293876
3457,193.1200311042099
3458,167.11229138829822
3459,160.1770548173791
3460,160.8620045403756
3461,277.50392622069455
3462,46.212496855519696
3463,200.54358916975738
3464,214.5025669081797
3465,133.7892654963019
3466,65.79314221711125
3467,95.0524533432927
3468,155.28521230184285
3469,214.440079606809
3470,208.89956703005296
3471,73.78270642905704
3472,73.93884378828773
3473,94.24259702258156
3474,164.08101547850558
3475,145.16003456723902
3476,137.71411229205717
3477,278.6717423413961
3478,468.7037892795518
3479,79.14927840795322
3480,221.4229391314751
3481,209.61932732805178
3482,44.59228793100441
3483,148.3609195744372
3484,114.40178697335813
3485,65.79251219647139
3486,411.40282246351126
3487,203.5079815466759
3488,35.370469426084114
3489,172.2570254100212
3490,72.88612017600173
3491,347.4280188195308
3492,237.88497780606093
3493,180.25090665014568
3494,169.84694333217513
3495,195.68569185552266
3496,199.26083841713967
3497,71.1626361929666
3498,152.56969934443762
3499,128.6841714970817
3500,98.52869417001831
3501,69.49593941128671
3502,77.6511084338442
3503,122.44696988310822
3504,143.25976339576417
3505,174.30434461423025
3506,158.02827392400005
3507,159.53071576326295
3508,633.0656838355656
3509,137.956433410253
3510,73.52799930780667
3511,194.06826406899083
3512,74.55379066425888
3513,287.4040197100998
3514,346.72373622299966
3515,66.36917740426993
3516,166.10427272554847
3517,153.33551249036876
3518,68.73166664420869
3519,148.11872985220845
3520,72.55660238860737
3521,81.01937401437846
3522,68.34822619065771
3523,268.51295290211664
3524,146.08023760679052
3525,69.39991582320165
3526,131.29851470373623
3527,78.23709184481724
3528,78.8618981824019
3529,330.4711492100495
3530,150.8794370767446
3531,190.81933891093325
3532,81.08072297707847
3533,182.48420611857549
3534,131.74578937922675
3535,145.48904050158313
3536,61.68825922644499
3537,124.58817684548009
3538,91.15390020213788
3539,77.08239433508469
3540,168.29219262154692
3541,137.84373139105827
3542,90.55528365381895
3543,62.87055878282179
3544,74.55379066425888
3545,170.3335025110115
3546,219.00893370430254
3547,125.01063613241851
3548,256.0315516722032
3549,186.4359924856577
3550,85.67936246865868
3551,122.42386700225197
3552,83.24177010110995
3553,154.85011547595886
3554,152.85098496580304
3555,71.16137941874504
3556,68.11541630281529
3557,200.81170369648385
3558,62.91200177653741
3559,98.65555684635251
3560,67.09857632157873
3561,64.3203844789371
3562,104.90242671900067
3563,264.0734795586481
3564,175.88348951402025
3565,117.11607374835538
3566,66.84068959801132
3567,155.5680715112669
3568,66.96600696043305
3569,121.84260247413636
3570,158.31623659962864
3571,136.24788827462362
3572,127.60308468312667
3573,66.51078942061748
3574,127.88552744306685
3575,69.80635234400626
3576,71.09061153036697
3577,119.80658905601929
3578,124.16862538200378
3579,176.28402250663686
3580,70.86128016122368
3581,174.33761231331604
3582,77.50120099553278
3583,480.7393283031196
3584,190.35236877642407
3585,64.80948701582234
3586,118.08292544039442
3587,40.074027547743306
3588,144.42121111591268
3589,79.50525468194522
3590,112.61906944877393
3591,122.35373193153988
3592,240.07758897648094
3593,117.80583489955947
3594,66.32048477762774
3595,159.5738560145529
3596,173.23394639866382
3597,225.96350233761194
3598,74.30316134163238
3599,111.69300847233308
3600,84.451139494425
3601,68.99148028123626
3602,235.34409504386414
3603,77.50120099553278
3604,82.2238128600103
3605,65.731043039578
3606,68.37761838258838
3607,55.86144341240563
3608,137.18383099760615
3609,140.10434659204694
3610,118.66473563324583
3611,65.58816796887831
3612,115.36785038952279
3613,120.79863237275842
3614,105.01410656246517
3615,58.29290890029455
3616,91.64530474650864
3617,61.68761053017698
3618,153.9254808782343
3619,501.5313039865091
3620,109.98767276779948
3621,131.49820072056943
3622,108.43322119125276
3623,256.70730633667534
3624,87.56629597255757
3625,68.70840006965297
3626,146.80848802338235
3627,112.68301699397094
3628,239.10773888622532
3629,141.3592871130692
3630,82.8496824127675
3631,75.92851135082049
3632,76.70843592615843
3633,102.41138356092522
3634,177.52314961713697
3635,118.69133990303754
3636,152.92311767405522
3637,370.2928645426274
3638,69.18598642889164
3639,101.33923872841135
3640,84.18423945214103
3641,82.83313559334154
3642,140.69026182104383
3643,385.70152807154926
3644,81.75528144323815
3645,79.20355638215908
3646,117.5687570976788
3647,318.2730702921425
3648,72.27389305685789
3649,103.09822881441809
3650,165.40346822634206
3651,82.57855581459287
3652,154.9960230024676
3653,217.48942723404974
3654,153.31087602976422
3655,129.48028515861427
3656,68.88577844653895
3657,71.20100926531696
3658,140.01468651280953
3659,122.75978441038268
3660,123.50247123970865
3661,124.68561219542862
3662,167.15744427645168
3663,74.64468082939479
3664,337.50484531218945
3665,76.65265088511718
3666,139.98735800701243
3667,208.63764947757315
3668,62.08826262841103
3669,191.9300501266276
3670,67.60446670280736
3671,75.35468315718501
3672,131.61018587867494
3673,166.24000783088653
3674,130.6201358164064
3675,182.43982398936407
3676,63.74081644729348
3677,82.11449027874174
3678,78.90493832720246
3679,67.16246851897088
3680,133.4630452912618
3681,123.21747866720335
3682,107.02968170598739
3683,189.1221570557061
3684,72.98120317676516
3685,441.91297187737854
3686,78.2700999688239
3687,83.09223744683594
3688,70.85847800669438
3689,129.71434431654887
3690,76.42419245971904
3691,233.61291157457362
3692,47.30575700702249
3693,146.04492142330898
3694,202.26797306685495
3695,198.20615537948694
3696,62.27550466720173
3697,81.0034904744045
3698,205.80416754375247
3699,110.08500484965604
3700,70.7451505186918
3701,207.7776640901577
3702,106.57380963885655
3703,151.48254437668666
3704,67.07895897490152
3705,76.48469298112843
3706,54.096122100734526
3707,128.41041663162548
3708,74.59349060298905
3709,172.79624939197967
3710,67.69585497557341
3711,61.21319674005633
3712,75.1852574488213
3713,126.0870391568555
3714,76.49709575482211
3715,72.98120317676516
3716,57.32986982610807
3717,72.14120687139491
3718,86.45321444160612
3719,128.42848851595775
3720,82.81982828250995
3721,196.72522818131446
3722,77.83703797939276
3723,204.273684952022
3724,110.21332548911255
3725,114.57826094349817
3726,72.27389305685789
3727,81.51230744205512
3728,68.580732655594
3729,194.7283456108542
3730,89.24142677319757
3731,73.44970881799122
3732,90.70082145963612
3733,96.382541009917
3734,85.67936246865868
3735,173.70827971240857
3736,91.07300365658928
3737,169.21368440448146
3738,74.19105670667716
3739,113.59028075189228
3740,77.48436887537146
3741,82.91858183321308
3742,134.79855038464197
3743,124.25915932814476
3744,69.55317634832612
3745,76.21132848983711
3746,214.5487845837916
3747,69.72068329268532
3748,151.43626121672838
3749,65.35755086924678
3750,79.77843640634946
3751,106.29487302077754
3752,155.28521230184285
3753,540.1062429934647
3754,95.97810886787371
3755,80.82450180747325
3756,229.07830714913507
3757,97.18031291993472
3758,84.03882611402588
3759,149.47311561935462
3760,84.41947125247907
3761,70.68656582182537
3762,221.56562057096542
3763,301.00485933968343
3764,272.4422437948672
3765,338.5558933377434
3766,68.55098950914014
3767,69.63456130187927
3768,134.69383905062696
3769,121.87644882077896
3770,115.3093285320783
3771,169.4488615146871
3772,124.5389931985248
3773,76.14310917353603
3774,213.78538601138283
3775,103.24694604913088
3776,74.8577254964679
3777,71.15409453669463
3778,66.43120560815085
3779,106.07747588390511
3780,184.2245914085767
3781,313.94869344099976
3782,165.20089235986885
3783,78.84477430341063
3784,69.4935376311788
3785,446.6905575624275
3786,254.05205044799246
3787,115.68841016864738
3788,340.2174256717643
3789,158.02827392400005
3790,67.66179158970009
3791,65.99704952210651
3792,68.57142146426182
3793,69.33618836656846
3794,127.49703302695036
3795,268.0111758031373
3796,249.43966054488692
3797,74.873896442729
3798,65.41388397609518
3799,275.7917386400682
3800,88.63072109636666
3801,47.03117555003735
3802,65.3681129105021
3803,210.91417944582392
3804,131.55231684127136
3805,200.1917772909018
3806,77.50120099553278
3807,330.5393913223649
3808,158.31277490378443
3809,60.32420507123063
3810,96.02311347731295
3811,93.8136053819024
