id,price
72022,160
7329,160
6921,160
30377,160
23492,160
36991,160
7863,160
27037,160
26626,160
124,160
24213,160
40447,160
69238,160
40531,160
49330,160
52752,160
6136,160
74068,160
33005,160
27393,160
11061,160
19488,160
64807,160
62407,160
50435,160
57748,160
2893,160
9073,160
29187,160
22820,160
25117,160
62297,160
13478,160
10735,160
72076,160
62955,160
26028,160
7953,160
19610,160
55933,160
38146,160
44884,160
64898,160
41936,160
40448,160
71562,160
7656,160
37929,160
47761,160
29451,160
550,160
46279,160
2182,160
57300,160
19342,160
61733,160
27394,160
7480,160
37634,160
23894,160
51606,160
37174,160
71008,160
64781,160
18358,160
14895,160
31373,160
39214,160
53878,160
71552,160
60851,160
18339,160
26643,160
54026,160
1087,160
14698,160
26678,160
17837,160
69460,160
65343,160
4449,160
28239,160
33252,160
23138,160
16934,160
29649,160
17492,160
20298,160
57580,160
31526,160
37653,160
19111,160
22819,160
45717,160
22637,160
33030,160
26881,160
23981,160
36141,160
62222,160
2528,160
17081,160
68790,160
17253,160
42487,160
33805,160
66087,160
7401,160
52632,160
25134,160
35820,160
20742,160
43302,160
67397,160
624,160
19967,160
51259,160
69943,160
57651,160
56539,160
55930,160
49784,160
31647,160
19856,160
8987,160
12578,160
36665,160
2721,160
6009,160
2083,160
49235,160
6559,160
5994,160
35946,160
32570,160
45450,160
52196,160
46075,160
17613,160
61311,160
36703,160
1013,160
13297,160
47642,160
33355,160
52241,160
3452,160
24976,160
16114,160
72874,160
15125,160
16387,160
6528,160
12682,160
2617,160
44317,160
35961,160
66731,160
30746,160
5488,160
49012,160
1123,160
45623,160
15863,160
61455,160
15542,160
2885,160
74053,160
61943,160
5716,160
55560,160
40120,160
66617,160
26996,160
9134,160
18620,160
60473,160
38402,160
18957,160
40185,160
4211,160
7783,160
54652,160
43656,160
14205,160
416,160
71350,160
36529,160
38308,160
72352,160
57694,160
3694,160
52028,160
21457,160
15285,160
14505,160
47967,160
33365,160
70227,160
30083,160
67162,160
5073,160
64416,160
32062,160
41076,160
27240,160
54243,160
15718,160
9666,160
474,160
65873,160
50481,160
10930,160
25863,160
26317,160
16568,160
54688,160
72894,160
29934,160
55737,160
68323,160
5182,160
11942,160
54679,160
5718,160
11335,160
15177,160
52118,160
73796,160
72152,160
72895,160
69925,160
31474,160
55833,160
8053,160
7200,160
67995,160
13248,160
15999,160
42365,160
23365,160
24629,160
69245,160
50040,160
42242,160
50981,160
68157,160
25129,160
68678,160
54771,160
35000,160
23263,160
30778,160
60455,160
22207,160
16267,160
35897,160
1512,160
59004,160
62918,160
63939,160
62142,160
16613,160
44202,160
31243,160
39148,160
22154,160
69117,160
54493,160
10121,160
49554,160
4506,160
16854,160
7000,160
11788,160
8270,160
33796,160
1330,160
32563,160
61439,160
19384,160
47042,160
66825,160
31381,160
52698,160
36208,160
848,160
29148,160
53360,160
72413,160
14958,160
45977,160
16420,160
26970,160
49016,160
65330,160
3833,160
3697,160
21611,160
57235,160
2826,160
53321,160
2527,160
57592,160
23531,160
18139,160
39379,160
69685,160
27230,160
32234,160
29915,160
3482,160
8748,160
58489,160
45063,160
8256,160
8506,160
24345,160
13467,160
56781,160
47643,160
24185,160
7780,160
42164,160
47794,160
17644,160
66960,160
55123,160
14645,160
55971,160
60388,160
15392,160
26518,160
33031,160
64799,160
42550,160
61406,160
39053,160
61080,160
22087,160
32773,160
37024,160
2238,160
36889,160
25083,160
36051,160
25987,160
11508,160
69993,160
53416,160
71813,160
69408,160
40529,160
13903,160
6501,160
25014,160
48963,160
33690,160
44487,160
55508,160
47226,160
37260,160
53574,160
8676,160
11392,160
64889,160
15048,160
60923,160
21715,160
1801,160
53270,160
47117,160
44665,160
67033,160
39518,160
28666,160
5923,160
16142,160
1566,160
1141,160
70619,160
25172,160
18881,160
69000,160
73801,160
19371,160
72841,160
31079,160
69017,160
31184,160
44369,160
20039,160
30440,160
10843,160
12758,160
51656,160
42092,160
55026,160
46235,160
53627,160
62411,160
68252,160
55359,160
58065,160
57547,160
3826,160
62136,160
50316,160
7220,160
13717,160
19219,160
61118,160
68103,160
12410,160
6790,160
67358,160
70199,160
35020,160
55766,160
56710,160
58545,160
16890,160
10693,160
42957,160
26539,160
16852,160
33792,160
29661,160
23862,160
47276,160
6656,160
54412,160
17893,160
32606,160
73963,160
36169,160
41139,160
15491,160
45306,160
2623,160
22497,160
58042,160
25450,160
646,160
5083,160
36224,160
3955,160
2126,160
62590,160
41333,160
64018,160
5102,160
61012,160
54297,160
18053,160
24523,160
6648,160
16949,160
67506,160
54737,160
28010,160
36027,160
60678,160
18860,160
37514,160
33834,160
60833,160
24680,160
25201,160
34533,160
68754,160
29244,160
5882,160
54322,160
66336,160
60456,160
39756,160
45867,160
36903,160
65804,160
40705,160
54424,160
69985,160
56629,160
17653,160
65438,160
47437,160
3908,160
16324,160
69521,160
7064,160
30692,160
30391,160
26796,160
68280,160
64602,160
42804,160
69819,160
19067,160
53616,160
14530,160
19973,160
37028,160
33157,160
9234,160
12294,160
71048,160
46891,160
56513,160
30960,160
61499,160
30854,160
58153,160
14884,160
35712,160
51051,160
12348,160
5641,160
1197,160
21861,160
24096,160
67931,160
13152,160
69641,160
30900,160
33393,160
58433,160
25297,160
50957,160
28939,160
30380,160
25068,160
14422,160
33248,160
13048,160
43941,160
4657,160
3707,160
47694,160
61449,160
18545,160
64997,160
8974,160
53733,160
431,160
31447,160
54397,160
29389,160
1818,160
15726,160
38176,160
71631,160
73292,160
69057,160
41740,160
5026,160
72183,160
21476,160
52245,160
40093,160
45673,160
36554,160
66128,160
51709,160
70647,160
34233,160
11988,160
17892,160
18700,160
62987,160
15823,160
12797,160
6423,160
30367,160
39690,160
22989,160
5604,160
40690,160
53336,160
16300,160
40522,160
60096,160
68131,160
67083,160
37248,160
46355,160
17003,160
9991,160
18394,160
39350,160
32521,160
64621,160
45409,160
19335,160
20553,160
14669,160
2626,160
67928,160
10166,160
51211,160
60026,160
64399,160
12066,160
49898,160
26309,160
26356,160
62896,160
32184,160
18598,160
22457,160
35003,160
29440,160
625,160
35749,160
51816,160
9767,160
32427,160
52181,160
45947,160
15941,160
50866,160
50753,160
10604,160
12991,160
8404,160
47414,160
21127,160
26916,160
52113,160
40288,160
70102,160
53228,160
10527,160
22096,160
46159,160
38731,160
46696,160
61003,160
73431,160
14096,160
47301,160
4604,160
33036,160
29749,160
67727,160
38267,160
70521,160
33553,160
48419,160
20420,160
1798,160
13977,160
28682,160
55443,160
50738,160
72196,160
34339,160
13447,160
12600,160
9624,160
71541,160
59212,160
59184,160
30177,160
12482,160
18277,160
12144,160
47389,160
55626,160
20143,160
13251,160
22917,160
52947,160
73226,160
53801,160
64609,160
27888,160
6010,160
15466,160
21745,160
10324,160
15227,160
65801,160
40968,160
29719,160
10028,160
41695,160
57639,160
62265,160
73013,160
71025,160
25832,160
59965,160
20575,160
55458,160
46307,160
37038,160
49024,160
69229,160
15744,160
20789,160
57462,160
21520,160
36513,160
38162,160
37506,160
53753,160
6036,160
34238,160
26388,160
5784,160
41523,160
19439,160
56774,160
34201,160
13722,160
67457,160
14497,160
9351,160
66448,160
54165,160
10746,160
59557,160
51360,160
13541,160
16370,160
19357,160
47956,160
36392,160
25642,160
72063,160
66693,160
38022,160
59197,160
5254,160
71490,160
42091,160
57930,160
64297,160
11792,160
54129,160
54057,160
47066,160
64187,160
53299,160
28684,160
61146,160
31986,160
33549,160
34922,160
18251,160
8533,160
21821,160
44664,160
70362,160
56224,160
47764,160
9889,160
70326,160
52048,160
72223,160
19244,160
49885,160
72156,160
33042,160
18567,160
51168,160
17377,160
7725,160
47786,160
72123,160
44286,160
70546,160
12744,160
41640,160
6558,160
18830,160
68231,160
13207,160
41862,160
50433,160
25251,160
43922,160
38905,160
59496,160
226,160
9634,160
57468,160
8865,160
44587,160
18926,160
65612,160
22527,160
61142,160
60820,160
17237,160
36667,160
49581,160
36372,160
5735,160
8923,160
18603,160
31789,160
50923,160
42936,160
54595,160
43699,160
71389,160
42046,160
14230,160
39002,160
15884,160
31716,160
33267,160
56237,160
65468,160
32279,160
12490,160
63050,160
67703,160
28792,160
47504,160
32227,160
27176,160
43367,160
8153,160
34523,160
32826,160
21635,160
12529,160
39794,160
40794,160
27119,160
59093,160
1362,160
34110,160
67996,160
45070,160
60256,160
69559,160
45444,160
17361,160
48859,160
2362,160
44425,160
30552,160
19307,160
48616,160
51877,160
11056,160
2220,160
6409,160
19502,160
13239,160
51333,160
38214,160
31339,160
69532,160
27796,160
16671,160
22920,160
69487,160
24677,160
53376,160
39746,160
21900,160
40052,160
64213,160
13326,160
9389,160
70055,160
73810,160
53349,160
23627,160
19485,160
15704,160
66347,160
40058,160
59896,160
29398,160
24711,160
62613,160
9249,160
71789,160
64846,160
33354,160
60582,160
47045,160
11275,160
25183,160
37837,160
22178,160
8085,160
73793,160
7663,160
4845,160
37196,160
16276,160
22600,160
48922,160
43771,160
20209,160
22090,160
63509,160
6871,160
61762,160
32082,160
50824,160
27349,160
68241,160
24067,160
25815,160
56572,160
57316,160
31885,160
20394,160
30138,160
54898,160
5924,160
53821,160
6108,160
59352,160
66075,160
74076,160
39361,160
42685,160
41853,160
70007,160
23723,160
43500,160
41719,160
56785,160
38528,160
60418,160
64328,160
10092,160
24458,160
21478,160
27814,160
6426,160
68932,160
53087,160
33410,160
15404,160
68024,160
55248,160
3136,160
49318,160
39437,160
27380,160
30168,160
50333,160
35833,160
22140,160
41438,160
15756,160
62353,160
59585,160
8388,160
64352,160
12605,160
17090,160
18433,160
71250,160
49196,160
21511,160
69029,160
30309,160
62159,160
29235,160
48897,160
47156,160
54404,160
25000,160
70879,160
4496,160
32649,160
47617,160
40506,160
35629,160
44702,160
12901,160
47313,160
12107,160
25307,160
40615,160
42284,160
6340,160
23495,160
63684,160
15005,160
57887,160
44493,160
28997,160
57900,160
49573,160
3850,160
57128,160
51478,160
6350,160
45572,160
41914,160
36062,160
43487,160
23510,160
51484,160
7285,160
28506,160
32339,160
5986,160
13313,160
20825,160
31221,160
57286,160
51857,160
28480,160
40016,160
48797,160
38668,160
19633,160
862,160
62938,160
28287,160
60667,160
15153,160
681,160
25462,160
29078,160
73136,160
17765,160
51369,160
3027,160
70977,160
65769,160
14436,160
66565,160
10407,160
473,160
60709,160
17213,160
53439,160
49531,160
55743,160
58081,160
57817,160
3609,160
17996,160
58780,160
73011,160
37405,160
9918,160
54603,160
52847,160
45068,160
9544,160
10829,160
28852,160
30674,160
651,160
6329,160
38167,160
36032,160
10571,160
29940,160
71446,160
27086,160
15461,160
26117,160
25573,160
45434,160
32650,160
31596,160
39952,160
433,160
1033,160
30396,160
52174,160
32212,160
53139,160
43223,160
58029,160
32249,160
65888,160
72331,160
43055,160
61356,160
9101,160
72101,160
4417,160
54727,160
36609,160
15014,160
14753,160
65711,160
22374,160
51374,160
18006,160
21269,160
59912,160
54770,160
35888,160
12311,160
4251,160
66873,160
53386,160
32554,160
43281,160
2300,160
19766,160
8667,160
32247,160
60148,160
66497,160
25245,160
9632,160
2437,160
20960,160
26450,160
40455,160
64199,160
28873,160
43560,160
54633,160
55441,160
36354,160
52640,160
56640,160
27185,160
34909,160
57813,160
34597,160
60089,160
70551,160
23434,160
32158,160
62359,160
13663,160
64656,160
32424,160
42235,160
58313,160
7299,160
46584,160
53670,160
19295,160
22922,160
24759,160
34787,160
69994,160
46356,160
12619,160
33727,160
12103,160
25865,160
16659,160
65854,160
58999,160
34383,160
45428,160
71268,160
36011,160
67618,160
15436,160
44153,160
50415,160
10186,160
42034,160
73710,160
58913,160
67770,160
4399,160
72034,160
47141,160
47445,160
11088,160
7541,160
46264,160
29780,160
31266,160
16618,160
42100,160
14378,160
8445,160
26248,160
40037,160
13771,160
47006,160
42575,160
24980,160
46483,160
1175,160
68051,160
56526,160
50105,160
45334,160
51394,160
33654,160
51046,160
60508,160
38984,160
26137,160
66945,160
55094,160
49407,160
137,160
50395,160
50359,160
7947,160
18653,160
35260,160
3441,160
43864,160
43701,160
37043,160
55542,160
36473,160
51111,160
49026,160
38798,160
2975,160
24238,160
28123,160
12576,160
2229,160
69999,160
37005,160
39513,160
3593,160
11118,160
44577,160
44394,160
7110,160
884,160
72749,160
14595,160
38435,160
53604,160
18849,160
62881,160
18325,160
28802,160
22588,160
22655,160
19922,160
69169,160
8264,160
8277,160
33789,160
61443,160
5319,160
14088,160
26311,160
8405,160
16031,160
53960,160
45173,160
12540,160
5038,160
63492,160
12544,160
71241,160
37612,160
15280,160
35131,160
66035,160
45787,160
52689,160
25200,160
65323,160
28113,160
27297,160
69704,160
6271,160
69987,160
67793,160
73817,160
28080,160
27068,160
58922,160
16756,160
52872,160
34008,160
36237,160
60063,160
22835,160
72704,160
71026,160
3714,160
72433,160
12958,160
26395,160
9738,160
31026,160
10720,160
41494,160
16649,160
38358,160
13184,160
63884,160
35045,160
70952,160
55777,160
53752,160
69239,160
21375,160
51487,160
44187,160
7978,160
5252,160
38536,160
69973,160
65557,160
24675,160
26828,160
25474,160
70897,160
46454,160
72972,160
64880,160
32657,160
10585,160
62776,160
65388,160
61929,160
16963,160
30843,160
15500,160
4772,160
39539,160
55132,160
13610,160
26685,160
46348,160
35408,160
7149,160
70613,160
34629,160
19052,160
65196,160
14968,160
40860,160
12787,160
58653,160
62762,160
9126,160
52083,160
29910,160
866,160
71348,160
46606,160
34539,160
31278,160
41314,160
58976,160
36380,160
14664,160
53761,160
40237,160
58442,160
20346,160
2061,160
23480,160
7225,160
60342,160
8909,160
16172,160
38643,160
19684,160
41550,160
19915,160
40148,160
2399,160
48702,160
73343,160
39941,160
35492,160
55302,160
15989,160
60858,160
12692,160
7727,160
56420,160
22380,160
14654,160
27682,160
23756,160
69681,160
64520,160
40530,160
62765,160
57965,160
43567,160
191,160
69271,160
59389,160
23121,160
25680,160
41907,160
13794,160
36830,160
42706,160
36167,160
35174,160
30189,160
62592,160
48893,160
50782,160
20278,160
17599,160
71278,160
40366,160
69706,160
58059,160
62892,160
73173,160
41713,160
752,160
70968,160
58041,160
53962,160
13405,160
23866,160
72075,160
9197,160
821,160
48688,160
5941,160
54014,160
58720,160
18305,160
30863,160
42195,160
25931,160
6913,160
43742,160
69248,160
51139,160
11840,160
9520,160
36226,160
17845,160
26741,160
53728,160
40594,160
40259,160
71238,160
45555,160
8400,160
2731,160
41495,160
38777,160
63535,160
38644,160
29441,160
48538,160
14814,160
18365,160
4230,160
8160,160
65935,160
35029,160
12519,160
59513,160
39102,160
47030,160
56645,160
53737,160
63624,160
37300,160
69066,160
2579,160
18882,160
18068,160
21076,160
58015,160
65693,160
42309,160
43937,160
20213,160
21325,160
11891,160
23115,160
23589,160
70220,160
198,160
7492,160
10218,160
29561,160
42796,160
18237,160
70117,160
30013,160
28984,160
46059,160
64344,160
3629,160
67201,160
62441,160
69354,160
6552,160
4026,160
44952,160
22625,160
36565,160
47885,160
24005,160
40475,160
60402,160
24217,160
18479,160
9030,160
61984,160
73197,160
62305,160
10093,160
72813,160
68676,160
67853,160
52284,160
51580,160
28293,160
46915,160
12497,160
14318,160
70910,160
28398,160
56107,160
669,160
10344,160
49004,160
6205,160
14011,160
19627,160
35258,160
43441,160
26423,160
62914,160
4128,160
16791,160
19376,160
11380,160
45454,160
37558,160
58122,160
39929,160
48700,160
44560,160
28658,160
20475,160
55034,160
65881,160
73470,160
41508,160
4162,160
29017,160
64037,160
60335,160
9330,160
23018,160
42870,160
65644,160
42961,160
4812,160
12111,160
56609,160
70573,160
24766,160
52824,160
61158,160
65286,160
64209,160
64811,160
36407,160
10788,160
54758,160
35616,160
46935,160
33052,160
15166,160
22202,160
29172,160
60303,160
52907,160
13543,160
64629,160
23074,160
37624,160
71548,160
23842,160
28674,160
56786,160
45617,160
41876,160
11250,160
14635,160
11690,160
5031,160
55800,160
24659,160
32565,160
73142,160
20741,160
58731,160
23086,160
42497,160
62203,160
21949,160
23373,160
56048,160
60112,160
52449,160
36905,160
39344,160
19471,160
64246,160
33575,160
55911,160
59734,160
7167,160
31935,160
29280,160
22903,160
47365,160
55841,160
72263,160
1449,160
48418,160
64800,160
1097,160
9155,160
2165,160
61448,160
39789,160
37095,160
48800,160
16752,160
57691,160
27334,160
57258,160
25401,160
47778,160
73349,160
26511,160
1792,160
7173,160
29526,160
34619,160
65799,160
41229,160
61612,160
69551,160
21053,160
8777,160
9706,160
54752,160
34650,160
37772,160
17123,160
67107,160
70745,160
2644,160
48417,160
24849,160
40733,160
36377,160
38915,160
60746,160
47745,160
33848,160
24995,160
21924,160
70939,160
8618,160
43986,160
72555,160
27865,160
39740,160
62328,160
46268,160
13632,160
57230,160
52055,160
59282,160
62277,160
67758,160
9506,160
23007,160
20001,160
55838,160
30156,160
35198,160
65847,160
11857,160
40781,160
50041,160
979,160
24529,160
16228,160
52774,160
12352,160
29879,160
20808,160
63494,160
24594,160
73594,160
30897,160
58199,160
3636,160
42356,160
31619,160
31932,160
51395,160
42948,160
2307,160
68789,160
49185,160
19081,160
31090,160
48999,160
26080,160
49119,160
64692,160
11129,160
21105,160
30408,160
6819,160
28913,160
110,160
72700,160
68107,160
4699,160
8466,160
14970,160
65740,160
64813,160
41214,160
7343,160
34479,160
30225,160
26335,160
12594,160
43104,160
22833,160
8042,160
9467,160
46028,160
30877,160
53004,160
56104,160
61298,160
47231,160
71280,160
36784,160
8898,160
21023,160
21134,160
49043,160
66403,160
47533,160
30418,160
68243,160
70924,160
16555,160
35699,160
15603,160
43508,160
29262,160
43045,160
37888,160
54152,160
45658,160
5012,160
24897,160
33266,160
24207,160
11822,160
43613,160
72210,160
21634,160
35545,160
71202,160
17821,160
3393,160
12910,160
7281,160
10942,160
15198,160
37059,160
1021,160
12108,160
35944,160
70440,160
69401,160
9405,160
46910,160
8426,160
62734,160
29369,160
68300,160
41077,160
52977,160
73651,160
59530,160
5324,160
65979,160
35016,160
44823,160
52760,160
67103,160
9573,160
48037,160
38868,160
72759,160
49567,160
54312,160
26847,160
24150,160
28560,160
42725,160
6837,160
32842,160
44022,160
55730,160
1671,160
38030,160
43165,160
54005,160
44999,160
36929,160
1380,160
59009,160
9938,160
13535,160
24800,160
44010,160
19389,160
9803,160
67165,160
33774,160
17472,160
60874,160
40341,160
26834,160
70279,160
15533,160
8790,160
71459,160
29893,160
50269,160
12679,160
28047,160
50601,160
7926,160
55547,160
51402,160
30484,160
57091,160
42897,160
54212,160
23461,160
54882,160
38961,160
2757,160
3757,160
50499,160
21908,160
64279,160
55367,160
52418,160
8501,160
15171,160
17656,160
14014,160
55528,160
54474,160
48779,160
61783,160
62473,160
59542,160
33487,160
5246,160
30904,160
33904,160
890,160
34560,160
36479,160
68782,160
22005,160
3437,160
68759,160
32742,160
47241,160
58923,160
47730,160
56669,160
33503,160
7911,160
30801,160
70217,160
21987,160
1632,160
37278,160
28046,160
32191,160
25916,160
59778,160
55052,160
60781,160
65335,160
43686,160
28154,160
58749,160
55653,160
58457,160
15895,160
17354,160
69160,160
35347,160
14120,160
49186,160
16679,160
66667,160
8708,160
43982,160
69415,160
25055,160
41813,160
37552,160
63308,160
44466,160
68542,160
68724,160
55928,160
26343,160
30015,160
53897,160
1276,160
3313,160
66464,160
22720,160
8854,160
61538,160
60652,160
251,160
1734,160
73467,160
39656,160
22495,160
62884,160
54957,160
71782,160
56260,160
23776,160
7538,160
708,160
67547,160
73243,160
33559,160
144,160
4472,160
8420,160
47792,160
72919,160
41273,160
13939,160
37032,160
50457,160
37226,160
66764,160
18413,160
3638,160
68802,160
45189,160
29035,160
3874,160
9763,160
19715,160
42427,160
5548,160
17248,160
28367,160
35200,160
37210,160
58057,160
36087,160
68557,160
41678,160
3867,160
27755,160
5935,160
58097,160
61548,160
26792,160
28285,160
16597,160
51512,160
40824,160
58759,160
59371,160
56761,160
33405,160
32261,160
41630,160
17450,160
62423,160
48097,160
914,160
23786,160
18845,160
26392,160
14947,160
56822,160
2102,160
38425,160
39371,160
57901,160
63270,160
1072,160
19225,160
65362,160
3395,160
24198,160
8564,160
57174,160
24168,160
23638,160
65696,160
59622,160
16871,160
17325,160
10894,160
47819,160
47439,160
48456,160
4503,160
65238,160
1900,160
69528,160
5540,160
35364,160
674,160
64886,160
14562,160
28151,160
41126,160
62720,160
23270,160
2290,160
13246,160
1916,160
45109,160
60083,160
37370,160
42858,160
32321,160
66912,160
34976,160
3635,160
62978,160
36218,160
22465,160
55276,160
12695,160
25662,160
14734,160
74061,160
33545,160
49819,160
18586,160
3222,160
44585,160
30726,160
35460,160
51276,160
8194,160
33625,160
64695,160
3011,160
27700,160
53882,160
22113,160
11458,160
54114,160
28090,160
4894,160
51327,160
43192,160
7324,160
9735,160
16790,160
35439,160
3142,160
14793,160
55576,160
59407,160
61684,160
17125,160
31535,160
5676,160
43178,160
19176,160
22859,160
34821,160
34051,160
26151,160
30603,160
30183,160
32379,160
47785,160
29323,160
43013,160
72395,160
38964,160
73150,160
68270,160
28763,160
33192,160
38342,160
62838,160
68327,160
37799,160
34103,160
35427,160
54355,160
69060,160
10684,160
10141,160
58982,160
67919,160
62550,160
6465,160
34933,160
14279,160
21880,160
28946,160
34789,160
34587,160
7873,160
50979,160
66096,160
29538,160
47183,160
57632,160
41131,160
14226,160
72218,160
22750,160
18178,160
60334,160
31472,160
20630,160
68234,160
4800,160
42955,160
62465,160
46560,160
55461,160
44619,160
24408,160
22775,160
54823,160
12669,160
47310,160
33395,160
51142,160
19264,160
59386,160
14421,160
10020,160
16356,160
47644,160
40044,160
28896,160
40899,160
67866,160
32446,160
26815,160
27449,160
31121,160
23867,160
30672,160
11436,160
65068,160
6481,160
65500,160
60228,160
7705,160
44211,160
28028,160
6705,160
43670,160
45406,160
23823,160
72032,160
45296,160
12499,160
52563,160
10565,160
72849,160
1931,160
40761,160
14006,160
5579,160
26497,160
13589,160
36950,160
37275,160
29822,160
73873,160
50414,160
38324,160
21166,160
7716,160
35264,160
65668,160
34299,160
20315,160
66735,160
26519,160
98,160
13671,160
26162,160
47247,160
64260,160
19838,160
2916,160
1784,160
45002,160
5058,160
6736,160
27475,160
57211,160
40837,160
26230,160
62682,160
30578,160
29665,160
13825,160
35379,160
34178,160
8241,160
47243,160
59328,160
41933,160
8240,160
10048,160
24203,160
5005,160
55927,160
24879,160
37956,160
56291,160
4598,160
8468,160
64185,160
36551,160
40066,160
14683,160
50960,160
5114,160
32806,160
22957,160
17486,160
34540,160
62977,160
14442,160
31264,160
31372,160
39284,160
42533,160
24744,160
1334,160
63275,160
63360,160
44598,160
14024,160
11306,160
16994,160
53476,160
51430,160
34081,160
18306,160
19243,160
67749,160
40368,160
7952,160
39663,160
59883,160
24524,160
33198,160
65686,160
62190,160
24098,160
64904,160
50704,160
4515,160
17589,160
22466,160
55606,160
46507,160
3403,160
6592,160
43463,160
56642,160
16333,160
20339,160
9146,160
39013,160
22578,160
23330,160
18599,160
27435,160
27505,160
61702,160
72012,160
27298,160
7842,160
27992,160
14945,160
71023,160
45445,160
56619,160
50046,160
13040,160
5231,160
689,160
61398,160
63800,160
57383,160
54265,160
44430,160
43273,160
63536,160
9598,160
20849,160
50557,160
66762,160
28192,160
71831,160
65180,160
8932,160
67079,160
4543,160
49308,160
30431,160
43964,160
47609,160
30508,160
21048,160
29827,160
1039,160
40516,160
74060,160
39400,160
21822,160
27020,160
53236,160
59917,160
58043,160
58511,160
49750,160
74037,160
10262,160
5803,160
14337,160
3862,160
16423,160
57447,160
58201,160
67363,160
47265,160
63799,160
38928,160
35730,160
31272,160
33779,160
43860,160
44333,160
24389,160
49934,160
42918,160
26775,160
10685,160
71486,160
71216,160
2180,160
43469,160
871,160
62916,160
70530,160
59831,160
25927,160
59631,160
40083,160
36845,160
53152,160
34439,160
41493,160
12065,160
72949,160
51075,160
7730,160
55872,160
64973,160
63135,160
612,160
70699,160
41650,160
40827,160
65529,160
32707,160
4869,160
25881,160
45708,160
49201,160
6526,160
39954,160
45493,160
43490,160
15369,160
3208,160
44811,160
52560,160
70732,160
14656,160
54013,160
14193,160
12946,160
60158,160
20625,160
53255,160
37504,160
1761,160
53113,160
58901,160
31957,160
64258,160
64519,160
25690,160
54532,160
1817,160
19779,160
18503,160
25442,160
53923,160
61138,160
41873,160
17447,160
32019,160
31467,160
64237,160
8105,160
10399,160
59098,160
16829,160
53157,160
51662,160
27064,160
38705,160
32704,160
29644,160
71526,160
45293,160
34164,160
15113,160
14862,160
2718,160
38332,160
21916,160
30339,160
36868,160
896,160
23456,160
27498,160
30601,160
40434,160
62003,160
52862,160
26502,160
21627,160
43475,160
6001,160
39365,160
44088,160
5325,160
61285,160
32943,160
481,160
9011,160
69959,160
44235,160
68865,160
14460,160
70741,160
29793,160
8297,160
66833,160
22205,160
52739,160
11482,160
69215,160
3872,160
15094,160
41782,160
20912,160
222,160
71894,160
40466,160
66009,160
61235,160
25220,160
5601,160
10153,160
62182,160
72199,160
39360,160
28012,160
24142,160
45468,160
17861,160
4328,160
1678,160
13841,160
44850,160
52575,160
37120,160
25316,160
46880,160
47810,160
24630,160
25890,160
24375,160
15565,160
45220,160
10062,160
73827,160
10893,160
5859,160
19747,160
6075,160
56184,160
11745,160
42271,160
40039,160
69418,160
10949,160
3777,160
28147,160
16444,160
67902,160
11950,160
40922,160
24329,160
18925,160
65163,160
39056,160
21318,160
19718,160
6875,160
22368,160
23314,160
62374,160
47399,160
45994,160
65958,160
27160,160
20276,160
4248,160
34098,160
23865,160
13018,160
34259,160
73168,160
48141,160
29126,160
73725,160
9169,160
10825,160
6232,160
33433,160
48429,160
543,160
49827,160
27631,160
47814,160
43298,160
808,160
68080,160
60726,160
55366,160
5537,160
63623,160
26761,160
65138,160
35660,160
37524,160
36600,160
4249,160
2618,160
62002,160
22385,160
56974,160
8063,160
28533,160
50202,160
9455,160
68610,160
16903,160
3235,160
34548,160
3367,160
67541,160
61440,160
11754,160
71082,160
20703,160
45369,160
43514,160
63631,160
161,160
45221,160
12321,160
14565,160
10064,160
38340,160
5473,160
56090,160
5134,160
52731,160
11747,160
61232,160
8398,160
8529,160
41545,160
64879,160
25286,160
55899,160
17300,160
11248,160
34785,160
40227,160
21795,160
45640,160
38474,160
9697,160
52283,160
10660,160
35889,160
19248,160
4998,160
18521,160
53048,160
58752,160
22097,160
22942,160
36471,160
73266,160
52476,160
41251,160
61098,160
35654,160
34835,160
5766,160
69527,160
46289,160
52481,160
1463,160
61651,160
71248,160
69608,160
73453,160
62204,160
41059,160
48184,160
23762,160
46160,160
30587,160
18591,160
66570,160
54170,160
6341,160
39903,160
57338,160
2008,160
5300,160
52598,160
17282,160
53623,160
29958,160
50551,160
41141,160
8781,160
10113,160
13947,160
28384,160
54601,160
20481,160
19028,160
53847,160
71606,160
53438,160
14604,160
63402,160
46056,160
61928,160
59409,160
61208,160
5453,160
38383,160
9645,160
9093,160
47052,160
45721,160
26782,160
23367,160
72903,160
21239,160
58036,160
48149,160
14181,160
53603,160
41732,160
65852,160
4815,160
70476,160
50444,160
20469,160
8740,160
47436,160
68710,160
26702,160
16809,160
6194,160
37750,160
59054,160
23113,160
49366,160
70160,160
64439,160
35894,160
4989,160
28082,160
46886,160
34385,160
45095,160
24457,160
29008,160
56507,160
45919,160
66447,160
71561,160
31785,160
68286,160
34027,160
50274,160
23192,160
29239,160
66408,160
56665,160
58334,160
72524,160
19720,160
21110,160
73258,160
12587,160
43435,160
68071,160
67207,160
2330,160
37096,160
22092,160
42025,160
42068,160
55621,160
2793,160
19784,160
6948,160
55963,160
1675,160
28820,160
47201,160
70436,160
67895,160
12798,160
39558,160
41890,160
11076,160
54834,160
52218,160
23515,160
55363,160
12268,160
4442,160
8579,160
62491,160
29042,160
29271,160
28432,160
41958,160
14593,160
62631,160
51341,160
44092,160
52207,160
11037,160
71739,160
32547,160
